RSSI LEFT_ORIGIN,RSSI MIDDLE_ORIGIN,RSSI RIGHT_ORIGIN,RSSI TRUNK_ORIGIN,RSSI FRONTLEFT_ORIGIN,RSSI FRONTRIGHT_ORIGIN,RSSI REARLEFT_ORIGIN,RSSI REARRIGHT_ORIGIN,class
-83,-85,-79,-79,-87,-88,-75,-64,lock
-72,-63,-71,-52,-84,-86,-69,-68,trunk
-72,-72,-62,-75,-90,-74,-94,-80,right
-80,-78,-84,-83,-69,-64,-92,-88,front
-79,-78,-75,-83,-86,-78,-94,-71,lock
-94,-74,-67,-78,-92,-79,-92,-69,right
-71,-47,-72,-62,-84,-90,-83,-85,start
-83,-79,-86,-78,-79,-75,-87,-93,front
-71,-72,-72,-63,-85,-94,-71,-76,back
-72,-53,-79,-72,-90,-88,-85,-85,start
-66,-85,-87,-83,-80,-92,-78,-85,lock
-76,-83,-92,-73,-73,-92,-65,-75,lock
-81,-79,-73,-79,-91,-69,-92,-77,right
-83,-88,-77,-72,-81,-83,-73,-70,lock
-76,-85,-95,-78,-69,-71,-92,-91,front
-67,-60,-69,-62,-81,-84,-80,-82,start
-73,-67,-80,-38,-82,-92,-66,-68,trunk
-81,-81,-66,-70,-88,-76,-76,-72,right
-70,-64,-71,-52,-88,-92,-64,-68,trunk
-89,-77,-65,-83,-89,-75,-84,-74,right
-73,-55,-73,-68,-89,-88,-85,-78,start
-72,-76,-74,-63,-96,-98,-71,-82,back
-82,-85,-88,-86,-69,-73,-84,-94,front
-91,-76,-65,-84,-90,-75,-86,-75,right
-65,-70,-75,-71,-80,-93,-71,-80,left
-74,-75,-82,-76,-86,-89,-59,-83,back
-76,-87,-91,-83,-73,-84,-80,-91,lock
-56,-73,-75,-71,-86,-97,-72,-86,left
-71,-51,-66,-63,-82,-88,-82,-83,start
-61,-74,-75,-73,-80,-97,-72,-87,left
-82,-83,-80,-84,-75,-66,-88,-87,front
-75,-58,-74,-65,-83,-87,-78,-84,start
-74,-57,-79,-68,-86,-81,-85,-82,start
-68,-85,-82,-74,-74,-94,-71,-88,left
-66,-66,-72,-52,-88,-93,-67,-64,trunk
-70,-67,-66,-45,-92,-87,-65,-70,trunk
-69,-70,-71,-50,-81,-92,-67,-67,trunk
-54,-70,-75,-74,-83,-96,-74,-83,left
-84,-71,-82,-76,-88,-71,-90,-78,right
-79,-89,-84,-83,-73,-67,-87,-89,front
-75,-53,-74,-67,-91,-92,-83,-81,start
-69,-63,-71,-51,-83,-95,-64,-66,trunk
-69,-66,-67,-56,-94,-88,-69,-75,trunk
-72,-58,-72,-66,-84,-85,-90,-94,start
-88,-85,-80,-91,-92,-71,-90,-81,lock
-74,-62,-72,-70,-83,-85,-78,-85,start
-82,-78,-78,-67,-82,-94,-74,-72,back
-73,-51,-71,-70,-91,-84,-86,-91,start
-74,-87,-63,-69,-83,-78,-90,-76,right
-82,-72,-77,-62,-87,-91,-69,-73,back
-86,-84,-83,-71,-87,-91,-71,-63,back
-71,-64,-73,-58,-81,-92,-61,-69,trunk
-81,-71,-71,-77,-87,-72,-96,-83,right
-66,-85,-89,-75,-76,-89,-73,-84,left
-91,-85,-81,-82,-94,-89,-82,-73,lock
-73,-60,-77,-67,-81,-88,-81,-84,start
-83,-73,-71,-79,-80,-79,-92,-75,right
-77,-80,-79,-53,-90,-89,-71,-62,back
-88,-77,-77,-81,-80,-65,-90,-85,right
-82,-83,-66,-77,-87,-76,-91,-80,right
-73,-60,-77,-69,-83,-80,-82,-84,start
-79,-67,-61,-71,-82,-83,-87,-84,right
-90,-82,-77,-78,-82,-81,-72,-67,back
-88,-87,-83,-86,-70,-65,-90,-89,front
-77,-87,-59,-70,-87,-77,-90,-87,right
-73,-67,-80,-38,-82,-92,-66,-68,trunk
-82,-89,-95,-85,-73,-71,-94,-96,lock
-73,-60,-82,-71,-90,-89,-79,-88,start
-83,-87,-69,-82,-87,-74,-94,-81,right
-75,-81,-77,-72,-93,-96,-63,-69,back
-75,-80,-88,-71,-86,-94,-61,-63,back
-72,-64,-68,-59,-82,-94,-63,-70,trunk
-85,-73,-72,-79,-81,-69,-92,-82,right
-83,-83,-84,-82,-80,-68,-91,-85,lock
-76,-79,-78,-72,-85,-97,-64,-69,back
-79,-84,-90,-77,-68,-83,-78,-94,lock
-78,-52,-75,-63,-83,-92,-86,-85,start
-68,-67,-66,-44,-80,-92,-72,-68,trunk
-92,-83,-75,-74,-84,-67,-91,-85,right
-72,-64,-71,-71,-76,-82,-86,-87,start
-72,-85,-73,-59,-86,-86,-75,-66,back
-84,-75,-70,-81,-83,-78,-86,-75,right
-78,-81,-83,-66,-83,-94,-66,-71,back
-71,-76,-71,-47,-80,-93,-68,-66,trunk
-74,-75,-83,-72,-83,-89,-60,-72,back
-84,-89,-89,-79,-71,-74,-95,-96,front
-71,-67,-72,-66,-85,-91,-79,-83,start
-73,-87,-90,-83,-81,-89,-80,-86,lock
-81,-80,-83,-73,-75,-71,-89,-88,front
-73,-68,-69,-45,-84,-91,-72,-69,trunk
-60,-81,-84,-74,-80,-94,-77,-79,left
-56,-75,-86,-73,-77,-92,-75,-78,left
-86,-77,-76,-61,-87,-94,-61,-79,back
-84,-82,-86,-84,-70,-75,-90,-93,front
-49,-69,-72,-73,-79,-92,-72,-77,left
-88,-82,-76,-77,-82,-89,-73,-71,back
-77,-89,-82,-81,-81,-95,-69,-71,lock
-85,-76,-69,-78,-88,-69,-93,-77,right
-76,-61,-72,-66,-91,-89,-86,-75,start
-90,-91,-87,-90,-77,-80,-87,-90,lock
-84,-80,-82,-72,-89,-87,-73,-63,back
-87,-83,-82,-75,-88,-90,-72,-62,back
-87,-78,-75,-79,-84,-65,-92,-84,right
-66,-79,-88,-77,-76,-91,-72,-80,lock
-65,-75,-67,-43,-82,-86,-67,-70,trunk
-83,-88,-86,-81,-86,-75,-91,-91,front
-80,-81,-62,-70,-89,-76,-86,-80,right
-79,-80,-81,-78,-77,-67,-89,-88,front
-84,-72,-65,-70,-88,-72,-86,-78,right
-81,-79,-70,-78,-85,-74,-93,-76,right
-68,-92,-81,-75,-72,-93,-76,-86,left
-74,-64,-71,-70,-89,-73,-89,-88,right
-86,-92,-92,-93,-80,-80,-88,-94,lock
-69,-82,-86,-77,-71,-88,-72,-84,lock
-77,-90,-92,-80,-76,-89,-86,-89,lock
-83,-86,-91,-87,-68,-73,-86,-96,front
-72,-63,-79,-75,-81,-90,-85,-87,start
-68,-58,-66,-70,-82,-79,-86,-84,start
-84,-72,-64,-71,-89,-72,-84,-79,right
-70,-66,-57,-69,-90,-85,-86,-81,right
-95,-84,-72,-82,-94,-87,-85,-74,lock
-77,-79,-88,-72,-88,-92,-63,-65,back
-86,-82,-70,-79,-89,-80,-74,-66,lock
-83,-77,-89,-84,-72,-78,-86,-97,front
-68,-78,-86,-78,-81,-97,-70,-86,left
-70,-60,-70,-44,-88,-90,-69,-66,trunk
-71,-61,-73,-68,-85,-89,-87,-87,start
-82,-83,-80,-84,-75,-66,-88,-87,front
-76,-95,-91,-85,-76,-92,-86,-93,lock
-89,-79,-75,-82,-87,-60,-91,-88,right
-86,-79,-82,-79,-86,-65,-89,-85,right
-64,-65,-68,-37,-88,-88,-71,-74,trunk
-82,-84,-91,-85,-68,-75,-88,-94,front
-60,-74,-75,-71,-80,-91,-70,-82,left
-72,-60,-71,-43,-87,-91,-68,-62,trunk
-87,-85,-84,-76,-92,-88,-84,-63,back
-73,-65,-72,-71,-83,-80,-83,-91,right
-79,-79,-65,-71,-91,-78,-78,-70,right
-65,-67,-79,-47,-84,-93,-64,-68,trunk
-80,-79,-77,-75,-83,-95,-71,-63,back
-80,-93,-86,-85,-70,-80,-88,-96,lock
-83,-82,-85,-83,-65,-80,-83,-89,front
-65,-73,-78,-75,-83,-94,-75,-79,left
-79,-73,-80,-64,-81,-92,-72,-66,back
-80,-80,-84,-84,-62,-78,-90,-88,front
-65,-68,-68,-43,-82,-87,-65,-68,trunk
-74,-86,-82,-79,-77,-94,-77,-84,left
-75,-82,-88,-89,-66,-80,-82,-91,front
-72,-72,-71,-44,-80,-94,-70,-65,trunk
-74,-92,-86,-83,-62,-72,-79,-94,front
-71,-79,-90,-78,-74,-91,-73,-77,lock
-66,-82,-83,-77,-77,-91,-71,-79,lock
-83,-73,-72,-79,-79,-63,-94,-83,right
-72,-66,-72,-35,-84,-91,-67,-70,trunk
-81,-82,-77,-76,-83,-83,-70,-73,back
-86,-79,-88,-76,-76,-83,-77,-86,lock
-71,-91,-84,-71,-76,-95,-73,-85,left
-75,-89,-84,-82,-82,-94,-72,-70,lock
-69,-43,-73,-66,-88,-87,-82,-85,start
-80,-80,-82,-62,-87,-86,-79,-65,back
-77,-80,-92,-85,-75,-77,-89,-95,front
-67,-75,-87,-74,-76,-95,-69,-89,left
-71,-55,-72,-67,-84,-84,-87,-88,start
-82,-71,-71,-77,-91,-71,-89,-84,right
-89,-76,-80,-82,-81,-67,-93,-83,right
-79,-87,-64,-77,-86,-72,-94,-75,right
-82,-76,-75,-86,-83,-79,-78,-78,lock
-80,-97,-88,-81,-69,-80,-86,-97,lock
-77,-80,-81,-65,-85,-85,-79,-67,back
-94,-76,-65,-79,-84,-76,-92,-72,right
-63,-80,-85,-73,-75,-93,-77,-80,left
-70,-57,-72,-65,-84,-90,-81,-79,start
-90,-79,-73,-88,-97,-72,-83,-81,lock
-64,-63,-74,-50,-81,-90,-63,-66,trunk
-68,-72,-67,-50,-85,-92,-67,-66,trunk
-67,-81,-87,-74,-72,-93,-73,-78,lock
-78,-85,-85,-82,-72,-79,-87,-92,front
-71,-64,-73,-59,-81,-93,-60,-70,trunk
-75,-81,-83,-74,-88,-92,-71,-64,back
-70,-68,-69,-70,-86,-86,-77,-82,start
-73,-85,-91,-77,-71,-92,-71,-88,lock
-74,-81,-88,-77,-80,-90,-63,-76,back
-78,-76,-76,-68,-83,-95,-68,-58,back
-71,-59,-70,-63,-86,-83,-81,-83,start
-63,-71,-75,-71,-87,-97,-72,-87,left
-81,-84,-79,-80,-85,-91,-69,-62,back
-71,-58,-72,-63,-80,-85,-83,-83,start
-72,-78,-84,-61,-88,-91,-73,-60,back
-86,-90,-90,-83,-65,-75,-90,-93,front
-69,-71,-66,-51,-84,-92,-67,-65,trunk
-82,-83,-90,-84,-69,-74,-91,-93,front
-75,-81,-83,-74,-88,-92,-71,-64,back
-76,-82,-92,-87,-71,-81,-87,-89,lock
-84,-81,-89,-83,-70,-70,-90,-89,front
-70,-64,-72,-70,-86,-90,-80,-84,start
-64,-70,-75,-69,-82,-95,-76,-80,left
-67,-63,-71,-43,-89,-89,-72,-71,trunk
-85,-77,-78,-72,-89,-96,-63,-72,back
-73,-85,-92,-73,-87,-95,-72,-71,back
-80,-86,-82,-80,-66,-86,-86,-93,front
-75,-79,-84,-74,-85,-92,-64,-71,back
-75,-87,-91,-76,-81,-95,-75,-74,back
-82,-82,-86,-78,-86,-62,-91,-86,front
-78,-84,-95,-88,-73,-91,-85,-96,lock
-87,-86,-89,-73,-87,-94,-80,-70,lock
-43,-71,-77,-73,-84,-95,-81,-76,left
-75,-55,-66,-64,-82,-81,-91,-86,start
-63,-74,-81,-69,-78,-94,-68,-87,left
-74,-82,-82,-73,-84,-92,-68,-70,back
-63,-76,-76,-77,-78,-95,-75,-83,left
-55,-77,-88,-72,-79,-92,-73,-80,left
-81,-81,-83,-85,-67,-88,-84,-94,front
-94,-76,-65,-79,-84,-76,-92,-72,right
-82,-78,-81,-72,-86,-89,-65,-67,back
-70,-77,-84,-68,-83,-96,-69,-86,left
-80,-85,-86,-81,-76,-68,-93,-85,front
-92,-83,-78,-74,-87,-65,-91,-83,right
-73,-88,-88,-82,-73,-91,-78,-86,lock
-86,-86,-89,-77,-71,-66,-93,-89,front
-75,-77,-84,-83,-77,-86,-91,-91,front
-74,-68,-73,-50,-81,-89,-61,-72,trunk
-84,-75,-73,-78,-78,-59,-91,-83,right
-88,-81,-91,-77,-85,-88,-74,-66,lock
-71,-91,-86,-71,-78,-97,-73,-84,left
-62,-81,-88,-75,-76,-94,-71,-81,left
-72,-63,-74,-39,-80,-91,-70,-73,trunk
-69,-63,-73,-49,-80,-93,-64,-67,trunk
-63,-82,-84,-71,-72,-100,-76,-82,left
-71,-70,-67,-52,-83,-91,-67,-66,trunk
-75,-69,-64,-75,-82,-75,-86,-90,right
-71,-78,-81,-77,-68,-91,-75,-83,left
-77,-61,-65,-69,-88,-72,-95,-88,right
-83,-89,-81,-75,-85,-95,-68,-67,back
-64,-66,-78,-72,-81,-93,-71,-80,left
-77,-65,-79,-68,-79,-94,-85,-87,start
-86,-78,-72,-85,-89,-59,-93,-89,right
-87,-77,-70,-82,-90,-72,-88,-84,right
-71,-63,-77,-40,-80,-90,-66,-66,trunk
-76,-96,-90,-79,-71,-74,-80,-89,front
-77,-64,-69,-49,-82,-91,-67,-70,trunk
-87,-92,-86,-92,-80,-75,-100,-93,lock
-81,-81,-89,-81,-74,-64,-93,-84,front
-80,-81,-87,-82,-86,-63,-88,-83,front
-66,-58,-66,-57,-81,-84,-75,-83,start
-58,-72,-78,-73,-80,-93,-76,-77,left
-58,-73,-71,-73,-87,-93,-72,-87,left
-83,-83,-87,-76,-79,-71,-92,-91,front
-89,-80,-86,-79,-69,-74,-93,-96,front
-77,-80,-92,-85,-75,-77,-89,-95,front
-73,-56,-79,-70,-88,-86,-80,-79,start
-81,-77,-82,-78,-80,-72,-87,-95,front
-82,-88,-90,-78,-69,-67,-89,-87,front
-90,-93,-94,-86,-86,-96,-74,-77,lock
-76,-56,-67,-65,-82,-79,-90,-87,start
-86,-80,-74,-74,-86,-63,-87,-87,right
-73,-57,-70,-68,-83,-76,-87,-92,start
-70,-67,-69,-47,-87,-93,-64,-66,trunk
-81,-84,-78,-74,-84,-87,-65,-77,back
-84,-80,-85,-86,-67,-67,-88,-82,front
-70,-78,-91,-75,-83,-97,-71,-90,left
-80,-58,-72,-69,-79,-77,-85,-93,start
-81,-80,-82,-85,-69,-63,-92,-84,front
-73,-65,-72,-44,-88,-85,-68,-71,trunk
-87,-75,-72,-82,-84,-63,-94,-85,right
-63,-77,-84,-74,-74,-91,-72,-83,left
-64,-75,-89,-74,-73,-95,-71,-87,left
-56,-72,-78,-76,-83,-95,-77,-79,left
-82,-90,-92,-89,-68,-71,-93,-92,front
-79,-51,-66,-68,-87,-83,-86,-83,start
-78,-84,-93,-86,-79,-76,-91,-95,front
-80,-84,-86,-76,-72,-70,-92,-94,front
-83,-85,-72,-73,-88,-89,-77,-68,back
-71,-82,-82,-84,-74,-94,-80,-85,left
-79,-87,-64,-77,-87,-72,-93,-75,right
-87,-76,-75,-79,-81,-61,-94,-84,right
-72,-76,-79,-53,-85,-89,-79,-64,back
-58,-75,-90,-73,-84,-95,-74,-79,left
-85,-79,-82,-80,-75,-67,-89,-84,front
-72,-76,-75,-60,-85,-95,-75,-77,back
-70,-57,-69,-66,-81,-86,-78,-92,start
-71,-84,-91,-78,-72,-93,-71,-75,lock
-71,-60,-72,-68,-83,-75,-87,-85,start
-79,-86,-85,-91,-64,-79,-84,-96,front
-64,-68,-78,-71,-79,-94,-76,-84,left
-83,-76,-75,-79,-80,-63,-92,-82,right
-66,-65,-72,-38,-90,-89,-66,-64,trunk
-92,-85,-84,-84,-75,-67,-91,-83,lock
-67,-55,-73,-64,-85,-88,-82,-80,start
-76,-88,-95,-82,-82,-99,-75,-82,lock
-69,-67,-76,-74,-81,-92,-86,-94,start
-83,-83,-88,-76,-90,-94,-76,-61,back
-85,-94,-84,-88,-79,-76,-89,-92,lock
-80,-81,-88,-89,-61,-79,-82,-94,front
-83,-63,-70,-68,-89,-78,-90,-86,right
-82,-83,-66,-77,-87,-76,-91,-80,right
-72,-57,-74,-73,-87,-87,-80,-85,start
-66,-77,-79,-74,-84,-92,-76,-80,left
-90,-89,-85,-91,-76,-78,-89,-88,lock
-65,-62,-72,-44,-82,-88,-71,-70,trunk
-86,-81,-80,-72,-85,-88,-72,-60,back
-62,-91,-77,-71,-76,-95,-73,-79,left
-60,-80,-82,-77,-79,-94,-72,-76,left
-82,-93,-94,-84,-78,-94,-78,-88,lock
-76,-89,-91,-85,-76,-87,-84,-93,lock
-71,-56,-69,-66,-79,-88,-83,-83,start
-86,-84,-83,-71,-87,-91,-71,-63,back
-78,-77,-85,-81,-74,-64,-91,-87,front
-69,-82,-87,-77,-69,-98,-70,-86,lock
-64,-72,-75,-71,-84,-96,-76,-80,left
-45,-67,-80,-73,-82,-91,-83,-78,left
-75,-83,-87,-78,-90,-94,-66,-70,back
-71,-56,-87,-62,-85,-89,-87,-90,start
-71,-84,-87,-74,-91,-87,-74,-76,back
-74,-79,-87,-81,-64,-78,-79,-86,front
-62,-77,-84,-69,-78,-96,-76,-93,left
-68,-63,-76,-42,-84,-87,-70,-72,trunk
-78,-77,-77,-69,-84,-95,-66,-59,back
-83,-75,-70,-82,-84,-68,-91,-75,right
-67,-80,-90,-72,-72,-92,-72,-83,left
-81,-82,-83,-71,-91,-88,-62,-71,back
-82,-93,-94,-84,-78,-94,-78,-88,lock
-83,-79,-68,-71,-89,-71,-85,-67,right
-75,-53,-74,-67,-91,-92,-83,-81,start
-91,-92,-80,-86,-83,-82,-93,-88,lock
-81,-86,-91,-83,-69,-74,-88,-93,front
-83,-86,-72,-70,-80,-89,-72,-64,back
-80,-85,-87,-79,-70,-87,-81,-86,lock
-67,-66,-73,-52,-87,-88,-64,-66,trunk
-71,-64,-69,-43,-84,-88,-71,-61,trunk
-66,-57,-73,-62,-83,-84,-82,-81,start
-81,-83,-82,-64,-84,-86,-75,-66,back
-75,-59,-85,-71,-82,-86,-80,-83,start
-85,-84,-82,-72,-87,-81,-71,-70,back
-71,-57,-72,-66,-85,-91,-81,-79,start
-74,-57,-72,-61,-88,-84,-81,-86,start
-71,-56,-80,-63,-85,-88,-88,-90,start
-62,-78,-77,-72,-81,-100,-70,-83,left
-91,-85,-92,-90,-77,-72,-83,-86,lock
-82,-85,-88,-86,-69,-73,-84,-94,front
-75,-81,-84,-67,-80,-94,-66,-72,back
-83,-84,-80,-80,-73,-67,-86,-88,lock
-83,-89,-90,-87,-69,-81,-84,-91,lock
-64,-77,-82,-69,-83,-98,-71,-90,left
-87,-83,-77,-79,-84,-62,-90,-82,right
-77,-71,-59,-77,-87,-78,-87,-83,right
-72,-91,-82,-81,-81,-95,-64,-72,lock
-52,-70,-73,-77,-90,-91,-79,-79,left
-84,-79,-76,-82,-84,-66,-89,-84,right
-64,-73,-70,-71,-87,-94,-71,-87,left
-69,-72,-68,-55,-86,-92,-67,-72,trunk
-80,-70,-72,-77,-83,-74,-90,-77,right
-75,-87,-57,-68,-90,-78,-92,-86,right
-76,-87,-58,-70,-81,-82,-87,-77,right
-71,-62,-67,-54,-84,-90,-66,-67,trunk
-70,-74,-80,-72,-74,-90,-76,-81,left
-74,-62,-77,-64,-86,-83,-91,-84,start
-89,-84,-86,-69,-93,-89,-79,-67,back
-75,-67,-71,-38,-90,-89,-77,-70,trunk
-65,-74,-66,-43,-82,-88,-66,-70,trunk
-66,-60,-66,-57,-80,-84,-77,-84,start
-75,-89,-83,-81,-82,-95,-67,-71,lock
-82,-84,-82,-76,-71,-65,-91,-86,front
-73,-68,-67,-42,-81,-93,-64,-72,trunk
-62,-80,-76,-72,-77,-98,-71,-84,left
-81,-83,-78,-82,-74,-70,-88,-86,lock
-72,-85,-91,-70,-82,-91,-67,-74,back
-78,-79,-76,-80,-86,-76,-90,-72,right
-73,-89,-93,-82,-59,-82,-80,-92,front
-81,-87,-81,-71,-85,-95,-61,-63,back
-68,-60,-70,-63,-82,-84,-81,-83,start
-67,-94,-82,-75,-71,-93,-78,-86,left
-65,-66,-73,-38,-86,-91,-63,-71,trunk
-82,-84,-82,-76,-71,-65,-91,-86,front
-66,-71,-70,-47,-86,-90,-71,-68,trunk
-62,-81,-89,-72,-90,-96,-77,-88,left
-83,-86,-88,-68,-91,-89,-76,-67,back
-85,-72,-70,-80,-80,-78,-93,-74,right
-84,-84,-88,-75,-73,-73,-97,-95,front
-77,-87,-61,-73,-87,-73,-87,-81,right
-77,-82,-85,-73,-87,-90,-72,-63,back
-75,-89,-92,-82,-59,-77,-82,-92,front
-63,-81,-79,-69,-80,-98,-71,-87,left
-65,-65,-71,-53,-88,-92,-66,-66,trunk
-79,-73,-74,-73,-84,-73,-87,-90,right
-71,-64,-65,-63,-87,-94,-68,-68,trunk
-87,-86,-89,-73,-87,-94,-80,-70,lock
-76,-80,-89,-82,-79,-91,-85,-88,lock
-56,-68,-72,-66,-84,-92,-77,-74,left
-86,-80,-63,-76,-82,-73,-93,-70,right
-62,-85,-92,-71,-75,-91,-72,-86,left
-89,-93,-81,-91,-94,-84,-82,-78,lock
-82,-76,-75,-74,-86,-73,-89,-90,right
-65,-81,-88,-74,-74,-95,-76,-80,left
-74,-57,-73,-67,-82,-91,-80,-83,start
-79,-90,-89,-86,-68,-71,-89,-93,front
-54,-71,-75,-74,-84,-97,-74,-84,left
-79,-46,-74,-63,-84,-91,-82,-83,start
-84,-85,-71,-60,-92,-87,-76,-65,back
-91,-92,-76,-87,-94,-82,-82,-76,lock
-81,-78,-70,-85,-88,-80,-93,-73,lock
-77,-84,-85,-85,-66,-78,-82,-90,front
-64,-75,-82,-74,-77,-91,-73,-81,left
-72,-72,-75,-59,-84,-87,-72,-69,back
-74,-82,-88,-82,-71,-75,-80,-90,front
-91,-92,-88,-91,-77,-81,-87,-91,lock
-71,-69,-71,-57,-88,-90,-74,-69,back
-68,-80,-88,-72,-75,-89,-75,-86,left
-79,-84,-93,-81,-73,-71,-95,-87,front
-72,-89,-85,-83,-71,-87,-78,-86,lock
-72,-85,-87,-87,-64,-76,-79,-89,front
-89,-91,-81,-88,-89,-73,-93,-85,lock
-78,-81,-74,-74,-94,-95,-72,-56,back
-66,-73,-72,-49,-90,-91,-62,-70,trunk
-66,-63,-65,-42,-80,-95,-67,-68,trunk
-85,-88,-83,-78,-73,-64,-88,-87,front
-76,-53,-80,-67,-85,-80,-79,-82,start
-85,-72,-72,-77,-84,-72,-91,-79,right
-74,-64,-68,-46,-91,-93,-67,-70,trunk
-82,-82,-85,-72,-89,-88,-73,-65,back
-79,-46,-74,-63,-84,-91,-82,-83,start
-82,-83,-90,-78,-69,-68,-93,-87,front
-71,-52,-76,-72,-83,-88,-87,-82,start
-70,-63,-72,-67,-81,-89,-81,-83,start
-73,-63,-73,-44,-86,-95,-67,-66,trunk
-73,-50,-72,-70,-82,-85,-83,-82,start
-65,-66,-70,-46,-81,-87,-68,-69,trunk
-72,-73,-73,-64,-90,-94,-70,-80,back
-68,-66,-66,-37,-85,-94,-63,-62,trunk
-84,-76,-72,-81,-86,-62,-85,-83,right
-75,-83,-82,-71,-85,-94,-61,-63,back
-84,-77,-71,-79,-84,-84,-82,-83,lock
-90,-81,-81,-79,-84,-68,-94,-89,right
-80,-76,-70,-72,-91,-71,-87,-83,right
-63,-82,-88,-71,-77,-96,-69,-90,left
-73,-60,-77,-69,-83,-80,-82,-84,start
-67,-63,-69,-39,-80,-89,-66,-65,trunk
-71,-75,-74,-56,-87,-85,-79,-65,back
-70,-64,-74,-50,-80,-94,-63,-68,trunk
-66,-62,-69,-42,-87,-88,-70,-70,trunk
-80,-80,-83,-75,-85,-91,-72,-61,back
-69,-87,-86,-81,-73,-85,-77,-90,lock
-69,-80,-81,-64,-86,-91,-70,-86,left
-71,-58,-72,-73,-91,-86,-83,-88,start
-63,-75,-89,-74,-85,-94,-73,-86,left
-81,-87,-80,-81,-77,-84,-72,-66,lock
-85,-77,-72,-83,-86,-67,-93,-87,right
-76,-96,-91,-82,-63,-76,-78,-94,front
-72,-56,-79,-72,-91,-85,-83,-82,start
-84,-83,-78,-73,-85,-69,-88,-80,lock
-81,-87,-94,-78,-73,-73,-88,-89,front
-88,-82,-75,-85,-81,-69,-91,-88,right
-83,-89,-88,-84,-89,-94,-73,-74,lock
-83,-84,-86,-83,-73,-66,-92,-83,front
-91,-93,-81,-91,-94,-82,-82,-77,lock
-67,-67,-73,-42,-83,-92,-61,-68,trunk
-90,-86,-74,-82,-88,-75,-84,-74,lock
-65,-72,-73,-44,-85,-94,-63,-69,trunk
-57,-80,-79,-67,-80,-91,-72,-85,left
-80,-85,-91,-84,-67,-74,-84,-96,front
-74,-81,-88,-77,-80,-90,-63,-76,back
-86,-79,-74,-82,-73,-67,-89,-91,lock
-73,-83,-90,-80,-73,-90,-77,-88,lock
-82,-78,-76,-83,-83,-67,-90,-85,right
-88,-75,-70,-78,-87,-73,-83,-70,right
-70,-64,-75,-47,-80,-94,-70,-65,trunk
-79,-78,-75,-83,-86,-78,-94,-71,lock
-72,-76,-79,-53,-85,-89,-79,-64,back
-73,-58,-71,-70,-86,-85,-83,-87,start
-82,-84,-88,-78,-69,-69,-88,-88,front
-71,-61,-75,-67,-88,-87,-82,-79,start
-70,-69,-69,-46,-91,-95,-70,-68,trunk
-83,-90,-96,-86,-74,-72,-88,-97,lock
-74,-85,-89,-76,-72,-94,-74,-92,lock
-86,-85,-82,-72,-88,-81,-71,-71,back
-64,-69,-75,-65,-83,-91,-70,-85,left
-86,-80,-80,-82,-86,-66,-85,-86,front
-79,-87,-83,-73,-65,-69,-85,-92,front
-89,-84,-89,-88,-72,-70,-91,-95,front
-71,-60,-67,-71,-81,-90,-82,-85,start
-57,-77,-77,-68,-80,-91,-71,-87,left
-80,-87,-93,-87,-71,-75,-87,-91,lock
-85,-77,-85,-85,-73,-72,-96,-90,front
-71,-85,-82,-79,-71,-91,-73,-84,left
-69,-68,-83,-74,-83,-90,-81,-94,start
-73,-85,-73,-58,-87,-86,-76,-62,back
-77,-87,-59,-70,-87,-77,-90,-87,right
-49,-73,-75,-71,-77,-95,-73,-79,left
-70,-78,-86,-73,-83,-94,-72,-81,left
-74,-49,-81,-63,-88,-88,-80,-86,start
-77,-66,-71,-49,-85,-96,-69,-68,trunk
-87,-91,-92,-89,-79,-84,-92,-98,lock
-71,-58,-72,-72,-86,-81,-84,-87,start
-87,-81,-89,-73,-73,-72,-87,-87,front
-80,-81,-88,-78,-72,-63,-90,-92,front
-78,-80,-85,-74,-71,-76,-83,-89,front
-71,-60,-67,-71,-80,-93,-83,-86,start
-63,-78,-81,-72,-75,-96,-69,-86,left
-83,-88,-93,-91,-81,-86,-97,-94,lock
-71,-91,-84,-71,-76,-95,-73,-85,left
-80,-82,-83,-78,-86,-87,-72,-67,back
-84,-91,-81,-79,-71,-71,-93,-86,front
-77,-82,-85,-73,-87,-90,-72,-63,back
-88,-81,-88,-82,-71,-72,-83,-92,front
-80,-84,-86,-78,-73,-71,-94,-95,front
-72,-53,-78,-66,-87,-90,-87,-95,start
-74,-60,-81,-71,-91,-90,-79,-87,start
-71,-61,-67,-68,-83,-74,-89,-87,start
-72,-68,-74,-47,-86,-89,-62,-71,trunk
-65,-79,-77,-71,-79,-93,-72,-86,left
-78,-91,-92,-84,-73,-94,-88,-92,lock
-68,-66,-67,-54,-95,-89,-67,-72,trunk
-71,-67,-71,-45,-88,-89,-61,-72,trunk
-71,-63,-75,-66,-82,-84,-81,-85,start
-74,-81,-86,-87,-62,-80,-85,-85,front
-68,-64,-57,-69,-87,-82,-85,-85,right
-82,-85,-70,-64,-85,-90,-74,-66,back
-66,-77,-90,-72,-71,-94,-75,-81,left
-77,-55,-72,-67,-84,-86,-86,-84,start
-78,-83,-86,-85,-70,-79,-86,-91,lock
-85,-80,-87,-81,-70,-71,-91,-93,front
-79,-90,-89,-86,-68,-71,-89,-93,front
-74,-66,-76,-42,-87,-93,-64,-69,trunk
-65,-79,-94,-74,-81,-97,-69,-89,left
-63,-81,-81,-74,-81,-94,-68,-85,left
